0.086535379,-0.032838028,0.291373642,0.573414632
0.125292514,0,0.297325869,0.585275925
0.042681843,-0.026520048,0.28741352,0.540490598
0.00806976,-0.118811987,0.336175926,0.512883737
0.123275727,-0.027380211,0.319788567,0.591104847
0.066999989,-0.03216719,0.297578339,0.554856953
0.018156307,-0.068167707,0.353561567,0.519273083
0.221385613,0,0.365608761,0.612679335
0,-0.139589067,0.318874144,0.46615502
0.03153505,-0.05294427,0.29513839,0.542996907
0.03790687,-0.069411202,0.266362156,0.532157868
0.046508038,-0.050071613,0.291849142,0.519733655
0.034827235,-0.084251307,0.318051609,0.496829862
0.059355362,-0.085686462,0.309508665,0.53880433
0.046082894,-0.090760948,0.284226866,0.532157863
0.030365927,-0.029105208,0.257548007,0.541512843
0,-0.099283073,0.261003189,0.515899294
0.208854555,-0.01340495,0.326503557,0.608026186
0.004142461,-0.100814064,0.278223788,0.499386104
0.021235931,-0.058114581,0.439909896,0.503834555
0.013910161,-0.082145314,0.250502933,0.507361866
0.027711446,-0.358259129,0.358508375,0.351277873
0.093544903,-0.062709899,0.296696924,0.559611201
0.137502134,-0.036764844,0.268851172,0.53169729
0.061584721,-0.140545065,0.243383812,0.498824427
0.1676555,-0.065678382,0.267033923,0.59555205
0.254724889,-0.020681245,0.278412918,0.627760884
0.072415247,-0.03446719,0.255142851,0.555213926
0.096728212,-0.026136726,0.259735486,0.566257669
0.058717668,-0.021253901,0.277193389,0.521011774
0.037481726,-0.168598449,0.282750407,0.513854806
0.061265863,-0.038679167,0.264001606,0.559355327
0.124973657,-0.153854169,0.314342173,0.462013615
0.110106955,-0.04681797,0.26361621,0.550664371
0.076129985,-0.056008597,0.250344135,0.526380118
0.09779364,-0.054187764,0.226458505,0.531748466
0.013803876,-0.159597147,0.256077793,0.531033267
0.006052973,-0.105026041,0.263172826,0.494836554
0.066681142,-0.124748961,0.258439235,0.465132776
0.175406413,-0.00105416,0.229964538,0.615541375
0.061797292,-0.076495835,0.269675491,0.530009775
0.062007263,-0.112398181,0.291983853,0.487678338
0.198345466,-0.017041924,0.303360171,0.598978257
0.015289255,-0.097941407,0.290508286,0.500817745
0.070608431,-0.010915625,0.307216808,0.551277219
0.116478764,-0.003447659,0.334389901,0.568047531
0.097472202,-0.02106224,0.344263889,0.523926232
0.025484678,-0.067209373,0.343598367,0.526994218
0,-0.108375539,0.309680844,0.483282306
0.063601508,-0.035135682,0.263377122,0.530879744
0.019960533,-0.050071623,0.318192564,0.532361314
0.035252368,-0.064624222,0.325357183,0.540081201
0.017412327,-0.090377607,0.367157482,0.530368001
0.073475494,-0.028628377,0.293789504,0.567126391
0.015079274,-0.057635414,0.283913732,0.528885184
0.024315555,-0.087507295,0.30391061,0.507923538
0.031322478,-0.038295835,0.303013136,0.546267096
0.009342567,-0.125419799,0.310497134,0.529702725
0,-0.050263284,0.27286839,0.523875056
0.106923646,-0.000383332,0.287853335,0.574386953
0.01295361,-0.08137865,0.283142048,0.511911416
0.020388257,-0.256007563,0.349356112,0.399233528
0.223508696,-0.018860412,0.363310659,0.588139213
0.187831196,-0.009001292,0.319216718,0.584713001
0.087598216,-0.002776821,0.261021032,0.566564719
0.040455075,-0.030255203,0.26465553,0.538803083
0.044278679,-0.032742192,0.280386288,0.546983543
0.097365916,-0.014648435,0.293365747,0.560020598
0.023146443,-0.022020574,0.228209737,0.53849728
0.038119431,-0.021445572,0.263726833,0.538087883
0.003823604,-0.115268502,0.380857774,0.512168538
0.153006551,-0.020199742,0.322069719,0.605420026
0.095030272,-0.034179684,0.286789928,0.571574842
0.018262593,-0.033604691,0.237805384,0.522903988
0.045551487,-0.036379177,0.27752615,0.518507955
0.034508388,-0.069698698,0.296658563,0.537422618
0.053089828,-0.060603916,0.310625599,0.529294576
0.104162858,-0.198084653,0.337253608,0.508129484
0.047780845,-0.056581254,0.337290184,0.549693303
0.077936802,-0.027476046,0.270180431,0.56344681
0,-0.147533863,0.29516783,0.501942342
0.104162858,-0.053708607,0.277098825,0.574284601
0.02027938,-0.08003932,0.449427036,0.541512843
0.119664674,-0.007276304,0.269216941,0.587525112
0,-0.13460808,0.28276022,0.462066038
0.031003621,-0.082049488,0.298667618,0.512832556
0.044810098,-0.03953932,0.287372483,0.516922791
0.071671268,-0.033889852,0.448856971,0.550409749
0.075386006,-0.060220574,0.266921516,0.51002045
0.040452474,-0.162376304,0.295910074,0.445039852
0.151518581,-0.006509631,0.290279903,0.593046984
0.003717318,-0.351172159,0.325918326,0.415797894
0.037269165,-0.072283858,0.277860695,0.50214704
0.08260808,-0.025849229,0.153026295,0.519581375
0.04374467,-0.083580469,0.278362959,0.540746472
0.008920025,-0.150694016,0.278122087,0.461758993
0.142279698,0,0.236799964,0.591359468
0.079528456,-0.021445572,0.245524901,0.546676493
0.020704513,-0.139397405,0.2551259,0.52244341
0.106285942,0,0.260913085,0.570092025
0.045976619,-0.031594533,0.251639494,0.546268344
0.152687694,-0.023647401,0.222107634,0.583436135
0.035252368,-0.022403906,0.227150791,0.529907428
0.053514961,-0.053037769,0.242224056,0.555931616
0.105967084,0,0.250933827,0.582770859
0.021873625,-0.068263542,0.261908691,0.520960593
0.054577798,-0.022401561,0.250916877,0.558027285
0.01125567,-0.054762767,0.246516047,0.520858246
0.035677501,-0.02843438,0.344454803,0.52791411
0.018262582,-0.0481573,0.295295403,0.520808318
0.013591304,-0.218574227,0.334414881,0.494222454
0.046824294,-0.042701819,0.271899547,0.546983543
0.021448503,-0.070942192,0.287461695,0.502914663
0.014970397,-0.057062757,0.286716774,0.52791411
0,-0.133077099,0.288297611,0.517383359
0,-0.068740364,0.303146062,0.511962592
0.033129295,-0.045953135,0.266579834,0.531493839
0.040455065,-0.012063284,0.239516471,0.551022592
0.132937131,-0.076879177,0.276348551,0.514211779
0.096196793,-0.031307037,0.273085175,0.576073221
0,-0.264527362,0.301009434,0.392842935
0.074857178,-0.030540364,0.259870196,0.533180107
0.14079433,0,0.22977184,0.587372837
0.002548206,-0.067494543,0.23784999,0.511043942
0.066893704,-0.045665639,0.241467538,0.529091125
0.021979921,-0.315365639,0.258325936,0.36334386
0.134106254,-0.066538554,0.282686174,0.521064192
0.053940093,-0.078026826,0.226702946,0.546421866
0.223189849,-0.000766663,0.225751946,0.627658538
0.042790709,-0.033125524,0.2264478,0.527454785
0.026332353,-0.11220652,0.231916498,0.486043246
0.098109896,-0.023934897,0.208916743,0.523211033
0.018794001,-0.079655998,0.216849477,0.515848119
0.183159907,-0.03580651,0.222191494,0.605164151
0.15130601,-0.021924739,0.212920579,0.590695445
0.131239202,0,0.276658117,0.577760736
0.063282661,-0.005455472,0.219796151,0.542638686
0.017199756,-0.227860689,0.289339608,0.467842536
0.061688416,-0.044328645,0.279004394,0.540490598
0.005946677,-0.074389852,0.277177331,0.516615741
0.051604449,-0.027286721,0.272588264,0.52755589
0.153216511,0,0.271631019,0.601227439
0.051285613,-0.01502943,0.266203359,0.5549593
0.047570864,-0.016754428,0.278437005,0.554653497
0.041090178,-0.030732034,0.282577336,0.537167986
0.048418539,-0.024030732,0.410927582,0.555061646
0.061690996,-0.024797396,0.262936414,0.538701979
0.016458367,-0.029680211,0.267825234,0.533588257
0.021342217,-0.097368751,0.292885786,0.538905429
0,-0.078122662,0.239434396,0.498211585
0.065937152,-0.006892973,0.233644535,0.55710614
0.033448142,-0.10875887,0.272177889,0.517791508
0.026226067,-0.05667709,0.249448447,0.510276324
0.089721289,-0.070752867,0.28628588,0.55086907
0.078574506,-0.004595309,0.260645449,0.565747173
0.100658102,-0.018860421,0.26450833,0.579806472
0.085262572,-0.007659636,0.263420835,0.572240112
0.050857879,-0.014265103,0.251744764,0.553425307
0.074857178,-0.01608359,0.247129826,0.553527658
0.123698269,-0.008042958,0.249627763,0.589059105
0.020917084,-0.034944011,0.235304771,0.541411743
0.004567583,-0.093727094,0.19956643,0.497699831
0.055638034,-0.049113289,0.24207864,0.535071079
0.049053653,-0.025564059,0.243469456,0.555367449
0.026016086,-0.043751307,0.259119031,0.521779392
0.021129645,-0.034177348,0.258934362,0.519018456
0.041409036,-0.028053375,0.238110489,0.542330394
0.026970047,-0.023743236,0.235734773,0.542945731
0.013166171,-0.030638535,0.245432121,0.523516835
0.095245424,-0.052369277,0.244773736,0.576279167
0.083668316,0,0.279917925,0.570858395
0.002229359,-0.131641934,0.264489596,0.46477455
0.037375451,-0.029486204,0.283725495,0.534151181
0.009342557,-0.215605744,0.323619332,0.483843978
0.074219473,-0.002680986,0.323132235,0.533383558
0.135060204,-0.041360163,0.324743404,0.587014611
0.024209269,-0.090952609,0.304381649,0.506595491
0.024421841,-0.036764844,0.319401387,0.528016462
0.055106615,-0.079368492,0.318147958,0.512066186
0.017521193,-0.127238286,0.339120815,0.533743032
0.068910491,-0.049400785,0.29624908,0.561963988
0.062751242,-0.01732943,0.293694939,0.550459673
0.052133287,-0.074294007,0.31783304,0.524232035
0.071777554,-0.035327343,0.325836251,0.560735798
0.026544914,-0.169171106,0.319792136,0.534918799
0.038544564,-0.044134648,0.289040748,0.54258751
0.118176715,-0.019627085,0.281548721,0.57423343
0.02027938,-0.107132034,0.302855231,0.537475036
0.035996358,-0.114887506,0.29546223,0.507056063
0.181993385,0,0.273500011,0.59662547
0.010830537,-0.050931776,0.2723804,0.510839248
0.054681493,-0.011967449,0.245918326,0.545296028
0.127628148,0,0.275285144,0.582158011
0.006688065,-0.048636467,0.224454803,0.515235271
0.040242504,0,0.098383032,0.541973415
0.039817371,-0.036283341,0.24621451,0.525409049
0.230940752,-0.004786979,0.289175458,0.639622178
0.075067159,-0.071804691,0.341798069,0.522801636
0.252814377,0,0.418539153,0.601534489
0.058611372,-0.378938037,0.3296688,0.517023891
0.084943725,-0.17386225,0.336879809,0.441002045
0.094923997,-0.115366673,0.293691371,0.479550302
0.086747951,-0.014265103,0.266032072,0.547239417
0.133893682,-0.017710426,0.271688115,0.575716242
0.057761106,-0.020199742,0.255072373,0.558793655
0.086431695,-0.006892963,0.253805562,0.571626017
0.08483745,-0.018668751,0.295175859,0.543916805
0.045548896,-0.045380469,0.293988447,0.507515389
0.023571576,-0.132696094,0.283966367,0.460889024
0.201741346,-0.014265103,0.488608961,0.609356728
0.096093109,0,0.310250909,0.553425307
0.018368868,-0.11460001,0.27848518,0.474284305
0.030049671,-0.115556008,0.267105293,0.486094417
0.102143481,-0.005936984,0.269992194,0.539673047
0.01199965,-0.058306252,0.192060129,0.527250087
0.038754534,-0.010819789,0.153605281,0.538956605
0.037585422,-0.030542709,0.174418449,0.53440705
0.016562051,-0.032648703,0.170069362,0.539110128
0.031537641,-0.148777358,0.195955126,0.452301662
0.129113538,-0.013115108,0.278365636,0.593507561
0.175408993,-0.000766663,0.29365747,0.609509003
0.105967084,-0.002297664,0.307628075,0.555674494
0.128688395,-0.032648693,0.266711867,0.592177014
0.062009853,-0.048538286,0.267249816,0.557515537
0.08483745,-0.031496362,0.286058389,0.532464913
0.055744319,-0.090856774,0.297019872,0.545449545
0.154917052,-0.001818497,0.302815978,0.606339918
0.187621215,-0.005170311,0.296807547,0.613855102
0.091102973,-0.290283083,0.363894997,0.416513093
0.234126662,-0.063284892,0.315013939,0.621574995
0.036421491,-0.094206252,0.306397841,0.509407602
0.082076662,-0.043274485,0.302647367,0.571114269
0.253452081,-0.009954955,0.28769097,0.653476784
0.076342546,-0.042699483,0.29196155,0.552606513
0.080166161,-0.19731798,0.336069764,0.491462766
0.024634413,-0.146482039,0.320107947,0.496012321
0.269591601,-0.012446606,0.285143966,0.661554893
0.035996358,-0.150789852,0.296795058,0.461707817
0.053196114,-0.138534897,0.333980418,0.479038558
0.072734105,-0.185446367,0.358123871,0.487781938
0.207156615,-0.035902346,0.32932355,0.560020598
0,-0.468644816,0.36167897,0.292535588
0.237097409,-0.985065936,0.449314629,0.060786718
0.915905819,-0.207850273,0.503573388,0.942586217
0.389891389,-0.092100268,0.390712135,0.484253379
0.002760777,-0.999999531,0.451275509,-5.11247E-08
0.391695615,-0.661465658,0.484697014,0.622597239
0.380761382,-0.13690808,0.33979169,0.630163599
0.239648206,-0.087984126,0.287788211,0.616973011
0.540349724,-0.02240157,0.335148203,0.774181605
0.191654799,-0.226327362,0.30670473,0.622443712
0.289658409,-0.019433088,0.302471619,0.557720235
0.155129624,-0.15538516,0.301592881,0.497341616
0.289020716,-0.184202872,0.315134376,0.433589208
0.221279337,-0.121109641,0.308164239,0.498722081
0.339349766,-0.01972292,0.262480541,0.692791411
0.247077681,-0.034371355,0.283486406,0.645398676
0.09237578,-0.346864337,0.312072619,0.346830665
0.082182958,-0.385256008,0.355392198,0.327505363
0.166382693,-0.532025553,0.37977474,0.339774801
0.396688331,-0.110769028,0.324327676,0.697188686
0.49936323,-0.050838286,0.309015322,0.735633344
0.020175685,-0.181138554,0.278672525,0.521217715
0.21682062,-0.080803657,0.280686933,0.61671839
0.081757815,-0.096697922,0.264544015,0.563547909
0.357402378,-0.013115108,0.278084618,0.703835153
0.068379072,-0.107994533,0.262108526,0.493302561
0.101824623,-0.321973451,0.272513326,0.393711656
0.032385305,-0.284156783,0.280516538,0.406083441
0.093013474,-0.122547142,0.290237973,0.49626819
0.11977097,-0.005745304,0.457243794,0.539110133
0,-0.447963571,0.272556148,0.386247643
0.097365916,-0.047869794,0.268889533,0.541410491
0.256422839,-0.049784117,0.282671008,0.516103998
0.045867753,-0.476496113,0.311601579,0.288035961
0.116372489,-0.582288827,0.318317461,0.232924586
0.44606083,-0.167927611,0.291198787,0.732157214
0.076555118,-0.684058889,0.308617436,0.250818246
0.226692005,-0.174628913,0.32272632,0.499539627
0.4742,-0.044901302,0.296095635,0.667025588
0.051498174,-0.762564883,0.298997703,0.268097812
0.286366224,-0.159692982,0.280645895,0.645654545
0.698875218,-0.09985574,0.27685706,0.84181954
0.156296146,-0.074485677,0.261568794,0.559764729
0.117432735,-0.570129708,0.272339363,0.320347152
0.386176651,-0.061176573,0.251219305,0.511196217
0.287110204,-0.025178392,0.294127618,0.626125792
0.186239531,-0.044422145,0.247454558,0.523057505
0.221808165,0,0.247504516,0.583690757
0.035677511,-0.304929181,0.242115217,0.426432244
0.174027309,-0.047297137,0.247359993,0.571318967
0.218731132,-0.006605467,0.266510248,0.601533246
0.078359344,-0.062041398,0.279807302,0.524232035
0.017840051,-0.184394543,0.276770524,0.490695148
0.01465154,-0.305887525,0.28026942,0.417125941
0.0792122,-0.166681781,0.247161942,0.505624422
0.029199405,-0.607754725,0.308652229,0.295347699
0.110215831,-0.213020584,0.290158574,0.554652249
0.263644914,-0.042986979,0.304992752,0.6099184
0.019963124,-0.157586989,0.265142628,0.503322807
0.003823604,-0.330014083,0.311131432,0.355572797
0.130707783,-0.168023447,0.295547873,0.592280613
0.07039846,-0.215797405,0.335775364,0.436809468
0.096196804,-0.320344289,0.321563887,0.540183548
0.525376736,-0.058687247,0.274794478,0.74631887
0.031960183,-0.149738028,0.266831412,0.49233024
0.064558059,-0.144184385,0.309618396,0.540234724
0.245804874,-0.038106501,0.326740861,0.63231044
0.223933818,-0.004595318,0.275314584,0.624028875
0.107880187,-0.050263284,0.233353703,0.55741319
0.038544564,-0.124461465,0.243163459,0.48910998
0,-0.159695318,0.27153467,0.495244698
0.160754863,-0.004310148,0.263683119,0.582054417
0.130070079,-0.079941158,0.288013917,0.533895307
0.022827585,-0.078220833,0.278494101,0.509355179
0.040348779,-0.092771106,0.247376943,0.519581375
0.041409025,-0.157589325,0.278281776,0.46068432
0.205458675,-0.042507812,0.274711511,0.630470649
0.010936823,-0.225563025,0.268443473,0.51549115
0.039923646,-0.08243282,0.245179651,0.520143047
0.059033924,-0.270943494,0.311341972,0.453783231
0.285731111,0,0.295654928,0.642076063
0.01613952,-0.194351824,0.355812387,0.451431697
0.193565311,0,0.306635145,0.613139908
0.079528456,-0.010817453,0.279191739,0.55833433
0.044066107,-0.085686462,0.291795615,0.533487157
0.203226725,-0.045859636,0.303736646,0.629397229
0.053724931,-0.140547401,0.309061712,0.508895854
0.143871363,-0.021541407,0.256594331,0.599181702
0.106498503,-9.58353E-05,0.266329148,0.541053517
0.044594935,-0.06529506,0.281377434,0.538139059
0.037481737,-0.127238286,0.31511921,0.468813609
0.062116139,-0.06404922,0.292607445,0.528067633
0.053408685,-0.153662508,0.462279814,0.54135932
0.097684763,-0.083005476,0.271219752,0.572443563
0.138458685,-0.084442978,0.3046136,0.585838845
0.054471512,-0.055721091,0.274828378,0.519427853
0,-0.238297137,0.272371479,0.431952868
0.035887481,-0.077645831,0.464221067,0.501532945
0,-0.423839339,0.304043535,0.399489402
0.114565672,-0.062422393,0.295123224,0.536553896
0.187302368,-0.278315634,0.314839084,0.384406605
0.272352378,-0.064145055,0.283797756,0.621830869
0.171269134,-0.087121628,0.296062627,0.486964387
0.236887439,-0.057443753,0.252172982,0.642995961
0.035146082,-0.211681264,0.14849254,0.429243103
0.144830505,-0.078218487,0.241447019,0.595246247
0.283818008,-0.039826826,0.205883534,0.644939346
0.095877946,-0.04681797,0.250066686,0.575459126
0.07453832,-0.022212245,0.251298704,0.55874248
0.064661754,-0.086644787,0.242456899,0.502095869
0.170737715,-0.015412772,0.229695118,0.6092032
0.080697568,-0.050167458,0.21116667,0.554141754
0.040665046,-0.038010665,0.228851172,0.537217919
0.263854884,-0.000958334,0.250128242,0.635071375
0.05744226,-0.052275778,0.253611972,0.553578829
0.028455426,-0.091910933,0.269395365,0.506798942
0.054681482,-0.043466146,0.266140018,0.517842684
0.10023556,-0.038583332,0.237344158,0.571677188
0.098853876,-0.091525275,0.282851217,0.53031682
0.321724878,0,0.294937663,0.676636442
0.107029921,-0.002201819,0.303887414,0.541717541
0.008704863,-0.325610436,0.282688851,0.411451789
0.02909312,-0.199998976,0.267528158,0.447904387
0.156402432,-0.015987755,0.325188572,0.5652866
0.049481376,-0.146671364,0.289940005,0.491820987
0.312486006,-0.039635156,0.287298437,0.668455987
0.114246825,-0.021541407,0.24831367,0.58660522
0.138033553,-0.041264327,0.234409974,0.583434882
0.079741028,0,0.260123559,0.544683175
0.059990465,-0.035423179,0.243122421,0.536400368
0.056169452,-0.049879952,0.249799942,0.513293134
0.035039807,-0.125321618,0.268444365,0.503017009
0.08430602,-0.149163025,0.259738163,0.462576539
0.161713994,-0.01244428,0.243547963,0.593507556
0,-0.243752618,0.303150523,0.48277181
0.202272765,0,0.265218458,0.579038855
0.18379502,-0.043945314,0.247752526,0.592125844
0.061903568,-0.031688033,0.223122867,0.547699985
0.124442238,-0.001818497,0.258729175,0.539161304
0.069548195,-0.047294792,0.217907532,0.535992219
0.090146422,-0.059933078,0.220079845,0.514825874
0.14663213,0,0.209577804,0.594835598
0.14398024,0,0.232584696,0.593354034
0.024634413,-0.076112504,0.217339251,0.511656794
0.168612051,-0.021256247,0.227033923,0.600357474
0.037375451,-0.131354428,0.227954591,0.491819744
0.084412306,-0.063572398,0.234920267,0.547852265
0.034189541,-0.11326068,0.252477195,0.530521524
0.027817721,-0.140451565,0.267124919,0.516462219
0.036208919,-0.204402623,0.258055624,0.47760816
0.165109885,-0.039635165,0.240809153,0.54923273
0.058823944,-0.052177616,0.221640163,0.509969274
0.22244587,-0.045859636,0.23665098,0.615183154
0.067528807,-0.087028128,0.26923746,0.534968727
0.105223105,-0.004405984,0.26834534,0.569222055
0.020388257,-0.101578392,0.258966479,0.524591498
0.008704863,-0.169173442,0.240942079,0.454907827
0.216924315,-0.002968483,0.252258626,0.601125097
0.061159577,-0.026615893,0.27058367,0.538649555
0.160013474,0,0.275732096,0.588088037
0.044063517,-0.092387774,0.47823271,0.495500573
0.020810798,-0.088082288,0.278808127,0.519171979
0.023359004,-0.077070838,0.271070767,0.500102551
0.150455744,-0.131162767,0.280272097,0.475460077
0.165322457,-0.022784892,0.251031068,0.543763282
0.111488639,-0.024222393,0.284168878,0.55194249
0.114355702,-0.080230991,0.278092647,0.52305751
0.080907549,-0.042411987,0.281455048,0.529856253
0.086750542,-0.098897405,0.299014653,0.500153727
0.004564993,-0.339207046,0.289928407,0.441053216
0.075386006,-0.318334131,0.274951491,0.444989923
0.126565322,-0.147917195,0.275071035,0.567024044
0.130814058,-0.078889325,0.29203738,0.520654796
