0.6303311537538725,0.6282129182981222,0.6239382164967661,0.3232205544527957,0.622441417009343,0.478070371167277,0.617113627727682,
0.619677659945548,0.6158244364675723,0.6179346120400807,0.32025068581751676,0.617113627727682,0.5364201097145913,0.6284745895368522,
0.6163819757921477,0.6235773077369253,0.6203988948328302,0.345318375448848,0.6284745895368522,0.6757458762452457,0.6352707621362831,
0.6269911290079343,0.6302569183251755,0.6314548464563977,0.33828489863282557,0.6352707621362831,0.6233241921942351,0.6352972968138078,
0.6323422630608037,0.6302034288941996,0.6318485486530834,0.29729286080692285,0.6352972968138078,0.582642266818175,0.6331724842127219,
0.6344774177645298,0.6318777890680614,0.6349897395441017,0.3063862435042487,0.6331724842127219,0.5548626191783897,0.630599510379371,
0.6313278403331276,0.6280748467394968,0.6284596870924031,0.28813613756495754,0.630599510379371,0.5470351718990124,0.6285056725726258,
0.6283111765942168,0.6266543424941972,0.6290304199649058,0.294375627272119,0.6285056725726258,0.5601701541450698,0.6313980344911069,
0.6272436535064007,0.6311741686854573,0.6319812948938262,0.33202042955594707,0.6313980344911069,0.5996895527108668,0.6241760112593732,
0.6296711301822171,0.6270150672937903,0.6232480226698013,0.3568115618796976,0.6241760112593732,0.5041454730927512,0.6215187767937665,
0.6216356688923391,0.6177927689752671,0.6198767670223231,0.29933670852197963,0.6215187767937665,0.5609060708728645,0.63332324323552,
0.6209135685797251,0.627919054619288,0.6256591638750124,0.2914985391529317,0.63332324323552,0.668112342287493,0.624402257591391,
0.630517167363532,0.6267210949599572,0.6236727240152805,0.3088431429399826,0.624402257591391,0.481480396343037,0.6252806017749543,
0.6209667774679593,0.6206649801534608,0.6128778362969665,0.35882418538260813,0.6252806017749543,0.5791158913247584,0.6241005235065411,
0.6232214344495665,0.6223882631311931,0.6244558077817304,0.2653451390592591,0.6241005235065411,0.5596659771841638,0.6277160295817467,
0.6218747828621387,0.6221745240532092,0.6254955264347868,0.22736668376563998,0.6277160295817467,0.5953506351072946,0.6325513615991294,
0.6247762699429227,0.626814700796204,0.6249159368522352,0.233798871467761,0.6325513615991294,0.611390524072129,0.6301026125546645,
0.6302204108006219,0.6270818202048577,0.6314813095220638,0.24114102192385753,0.6301026125546645,0.5447498393393124,0.622423763452675,
0.6274296666730885,0.6238310545651814,0.6210359466298414,0.29136115261948836,0.622423763452675,0.49221275034119155,0.6029579936677795,
0.6189778380143253,0.6151209247399672,0.6056398757133752,0.3278979414322992,0.6029579936677795,0.39449732892913614,0.5741941792068348,
0.6001381799185931,0.5961819349440022,0.5769536891117073,0.42565381269933317,0.5741941792068348,0.29744262466727317,0.5397343416579996,
0.5696041629704268,0.5654869280350315,0.5309955950934241,0.5678979414322992,0.5397343416579996,0.2888021587179976,0.5283778740863617,
0.5398940133502783,0.5578677255703115,0.5310265402675624,0.4404023462765127,0.5283778740863617,0.49163101425078687,0.5607172313531065,
0.5286735568176895,0.5556634215687508,0.533535053963146,0.45420255592479425,0.5607172313531065,0.8621077677943979,0.581633568093342,
0.5596904520235477,0.5763746719191253,0.5645129756750488,0.4245966500880969,0.581633568093342,0.7473847815504769,0.5821703218332458,
0.5788667190843186,0.5781024663058488,0.5788560417673475,0.3302718736757589,0.5821703218332458,0.5672990423311126,0.5747664565429405,
0.579163475204257,0.5750966415411363,0.5747814149559344,0.3272404487365346,0.5747664565429405,0.4981398594669487,0.5488905088757197,
0.571792418034293,0.567686720627601,0.5469490591790417,0.3679880455873497,0.5488905088757197,0.3552494066889321,0.5644213840566671,
0.548062441932237,0.5582551407578932,0.5528995764652592,0.31185315699087807,0.5644213840566671,0.7140256538076151,0.5654283931459323,
0.5632430943802907,0.5698776524940714,0.565375663652288,0.29205522224948144,0.5654283931459323,0.5666406886072861,0.5521599302697332,
0.5619008769407111,0.5577430265920837,0.5505503256083245,0.26050895465798335,0.5521599302697332,0.47857407156844034,0.5735376412384734,
0.5528376909225845,0.5678337067945175,0.5576688252374539,0.29454869861944377,0.5735376412384734,0.7655170312494637,0.5613959712363847,
0.572394853055399,0.5759427366816656,0.5623495586717399,0.303779467850213,0.5613959712363847,0.46311450451266045,0.5659429986480232,
0.5591677213637272,0.5655492777467991,0.5620442638636521,0.3014777973548632,0.5659429986480232,0.6073609247372918,0.5698290479744844,
0.5635354167953528,0.5636611789402608,0.5629290942796361,0.26510337444521265,0.5698290479744844,0.6126306216352992,0.5662712674103977,
0.5686783673852653,0.56455625121216,0.5669462593190047,0.24562035818631933,0.5662712674103977,0.5478491320649875,0.5773881669687327,
0.5651522749871065,0.5735202360753218,0.5696140358532373,0.2670009144233557,0.5773881669687327,0.6677254648892595,0.5850272142762415,
0.5753052084318793,0.579785741533309,0.580068309430164,0.30186676182617034,0.5850272142762415,0.6376983227584468,0.5827603068467359,
0.5829730221647534,0.5902949843928049,0.583961530521768,0.351210830341013,0.5827603068467359,0.5490116588752506,0.5684893295624165,
0.5804614065368316,0.576401416189306,0.5692379395697539,0.5151334835069251,0.5684893295624165,0.4571481431368807,0.5724551989607052,
0.5676949287640217,0.5719394278555148,0.5702776586652253,0.26963177732676136,0.5724551989607052,0.5839206712608214,0.5617064782006582,
0.5679385849667917,0.5638125683064771,0.5585182279284122,0.3177090349488146,0.5617064782006582,0.47896142165194716,0.5599409095998998,
0.5598986354865044,0.5585267720208454,0.5600003078148053,0.262600084751433,0.5599409095998998,0.5401782327238356,0.5570485476814188,
0.55616441366795,0.5530272366572297,0.5495372315024851,0.3429801280192698,0.5570485476814188,0.5599379300694993,0.5566492858473571,
0.5566605398836535,0.560027455639802,0.5551027953527552,0.3100020072707808,0.5566492858473571,0.5590468795848292,0.5346594416273139,
0.5536704801458879,0.549469235203629,0.5363930389525811,0.3639565537390994,0.5346594416273139,0.37934896313424493,0.5356885985107795,
0.5327267595379842,0.5362435732861482,0.5331634402305498,0.3466253317572541,0.5356885985107795,0.5917083897304335,0.5516320572070736,
0.5350479278513699,0.5456173152983871,0.5399014154423787,0.3816571135446172,0.5516320572070736,0.7086788665909125,0.5533133114984723,
0.5494489454788215,0.5485919382661198,0.5459005373481768,0.33335147311372304,0.5533133114984723,0.5776440501202298,0.5655304151326765,
0.5503880439504991,0.5593461220005794,0.5428036308922328,0.36858755046055713,0.5655304151326765,0.6891126098816003,0.5813629711649821,
0.5648111778316585,0.5761832200298301,0.5696272671648628,0.3646550839708277,0.5813629711649821,0.7075551232198681,0.5782000123181412,
0.579119189097252,0.5772742012725164,0.5774403347801182,0.3528710663068448,0.5782000123181412,0.552653435441308,0.5852578470479712,
0.5772188227435714,0.5806986434670978,0.5794090607773374,0.3942716952516895,0.5852578470479712,0.6254936509960211,0.5930654692970955,
0.5823883232920682,0.5883534509280974,0.5843154843665068,0.32938510605080623,0.5930654692970955,0.640255604329013,0.5937131261446001,
0.5911237141553195,0.5899699189169908,0.5931991622767167,0.3086665031112697,0.5937131261446001,0.5795037140935383,0.5948531861356666,
0.5919742395270436,0.5893153299932561,0.5944998913027864,0.23607913107478198,0.5948531861356666,0.5713286416659499,0.5887446340967583,
0.5916862972172686,0.5909540308433388,0.5906199010803925,0.2814586167674019,0.5887446340967583,0.5174351125359412,0.5845525183664518,
0.586663011918864,0.5852630440357353,0.585731191353736,0.3031077012288958,0.5845525183664518,0.5429289549307533,0.597692316336949,
0.5834780166761532,0.5917600630154819,0.588270650665873,0.31218056515823983,0.597692316336949,0.6876402921173291,0.6017957313181838,
0.5958369408902413,0.5959415059233371,0.5988841870814486,0.29872203760287264,0.6017957313181838,0.601394563361512,0.602039739891915,
0.5990972067893612,0.5963466964453088,0.5997026985729241,0.27123491759038293,0.602039739891915,0.5709800750216619,0.600757693757474,
0.5997173784018597,0.5984263014686417,0.6016050512285643,0.2751763052835828,0.600757693757474,0.5701661148556868,0.5955097236604157,
0.5998679737572388,0.5979141873028322,0.5974507662317067,0.30160893904587727,0.5955097236604157,0.5364584165940675,0.6104018235583274,
0.5947339455055837,0.6055868244257214,0.5995124361430664,0.3732515556348551,0.6104018235583274,0.7229754341511561,0.6204451610725261,
0.6108182236855016,0.6165146847150861,0.615576504030682,0.34449048776679975,0.6204451610725261,0.6583495471485233,0.618684033032196,
0.6183000782942492,0.6144662276065409,0.6192662857978735,0.2800205187679818,0.618684033032196,0.5461062833456698,0.6163373059744753,
0.615496032166143,0.6123422111883288,0.6158641389509123,0.3541628565693512,0.6163373059744753,0.5526926876913305,0.6271881569626995,
0.6144904772911916,0.6212394440310378,0.617753260294927,0.3970943640297076,0.6271881569626995,0.6579238863110709,0.626771078766208,
0.6241783231122261,0.6222057262954963,0.6263891060539241,0.33561210607310926,0.626771078766208,0.5695460641368669,0.622312860345074,
0.6249091831924423,0.6230073009408402,0.6249336507147479,0.3576706737738921,0.622312860345074,0.5373887270776991,0.6332656255222219,
0.620816128070019,0.6282975004257717,0.6255618458017104,0.3134054463947186,0.6332656255222219,0.6610605444201453,0.6358119564366151,
0.6305038653629593,0.6328752731294996,0.6329723005355761,0.3590855766442893,0.6358119564366151,0.596280472905653,0.6324937443294436,
0.6340344459515276,0.6320336902885763,0.6327378072028842,0.3418507036599237,0.6324937443294436,0.5394801463157743,0.631437890406304,
0.630083063846226,0.6294464281809258,0.6298311092021427,0.3394437629636238,0.631437890406304,0.5565283775790125,0.6311140617607456,
0.6287187841954998,0.6263871144305447,0.6268802342732224,0.3677355755291389,0.6311140617607456,0.557846038146151,0.6219668297845987,
0.6278151044210744,0.6240047854475859,0.6200227985493466,0.32431875459999554,0.6219668297845987,0.485625396750515,0.6233597253495364,
0.6192346881325457,0.6182647124083063,0.6207615974383071,0.3188848495662065,0.6233597253495364,0.5896155524365387,0.6203786626819837,
0.6219899599632375,0.6197208759773849,0.622947210855016,0.30737382072841624,0.6203786626819837,0.5343665246707191,0.6075005809626021,
0.6170641696600719,0.6131971666096497,0.6100330826191568,0.33627495149095615,0.6075005809626021,0.45327367368444926,0.5973285780990891,
0.6048159883992344,0.6008844070712651,0.5995743809084134,0.3596824051564556,0.5973285780990891,0.4783413748075967,0.6107034494017444,
0.5948225181625653,0.6047051247342199,0.5984108266993184,0.3117300443829873,0.6107034494017444,0.6895770541582716,0.609483515218134,
0.6088159826742667,0.6107034016832473,0.6101392578449228,0.37293931351339293,0.609483515218134,0.5662533346493098,0.6241848919366174,
0.6080718201505062,0.6189950775063983,0.6128335514194769,0.3282476526083369,0.6241848919366174,0.6997674008757866,0.6231467998115788,
0.6221184390649088,0.6196318363229362,0.6246770153857264,0.3016374868969824,0.6231467998115788,0.5679578726146819,0.6266646162190354,
0.6217286756971689,0.6242274391338609,0.626473246790256,0.328534023239735,0.6266646162190354,0.6025566213609713,0.6255201697882571,
0.6246477908412513,0.6235817648184173,0.6258405156201661,0.29805740794433166,0.6255201697882571,0.5524987782441753,0.6266512949813627,
0.6224373659240879,0.6229182612863915,0.6209297714040753,0.32454892164953053,0.6266512949813627,0.5814021692550047,0.6265316189943381,
0.6245991246289594,0.6224194649281729,0.6280128433081791,0.23248299395588465,0.6265316189943381,0.5696633559506004,0.6270816939719145,
0.6243865065751828,0.6225486214331999,0.627052728865912,0.10882619265338894,0.6270816939719145,0.5789607614423524,0.6227785668925742,
0.6253299847091757,0.6227801901730734,0.6254069571222228,0.35935053638735864,0.6227785668925742,0.5430831394426128,0.6326356222313851,
0.6217773423524325,0.627037354482479,0.6265218522946667,0.30913218993242186,0.6326356222313851,0.6534288973290159,0.6223793591792289,
0.6300963658467986,0.6274380879229589,0.6239470732068149,0.3304110444498963,0.6223793591792289,0.48597443995454565,0.6091198311009905,
0.62079395777375,0.6188570059477728,0.6085686626206213,0.3621571469991302,0.6091198311009905,0.4613711792336,0.6277825279722891,
0.6077395912907544,0.6227935623081636,0.6125017400134829,0.35398710886098533,0.6277825279722891,0.7289801062808815,0.6212969705785647,
0.6250951968021018,0.6212705371730188,0.6193768895998715,0.3387238218435667,0.6212969705785647,0.4999995311891962,0.6153170838889707,
0.6175513739804899,0.6138918723839627,0.6129795829465005,0.3502990833463434,0.6153170838889707,0.5092978781770252,0.6082325521194666,
0.6121382712717841,0.6167774552519394,0.605993829558114,0.3691834868523764,0.6082325521194666,0.5102281847861875,0.6102775987694415,
0.6062733829399127,0.6111308793939078,0.6100375111953887,0.30940250239757344,0.6102775987694415,0.5695465406966096,0.5925952139477342,
0.6059810064822896,0.6020555676876085,0.5937256646888004,0.36167272565069025,0.5925952139477342,0.4203406833387825,0.5968405609516269,
0.5909642509472158,0.5912123438533928,0.5868505151024119,0.38945156901666034,0.5968405609516269,0.6219682247476204,0.6063649610883516,
0.5963596715500619,0.6049946395412538,0.6011361194226661,0.366354573231929,0.6063649610883516,0.6660597064886368,0.6195225208569497,
0.6056399093268415,0.615169847989145,0.6086040903456468,0.39150433793518746,0.6195225208569497,0.6884925630372499,0.6056906617655017,
0.6177153253790028,0.6150140554236289,0.6082634217871888,0.36402167852443296,0.6056906617655017,0.4459120887375628,0.5895698011274517,
0.6031194258461953,0.599178899427923,0.5921904427724539,0.5741766844347302,0.5895698011274517,0.4483918034296912,0.5964901439514396,
0.589591049401204,0.5912034287997944,0.5924559352539395,0.31342864152374156,0.5964901439514396,0.6390930736442804,0.6043952939497758,
0.595296528124561,0.6000383119307359,0.5988974723677295,0.292069496175034,0.6043952939497758,0.6524598072806349,0.6156275908532441,
0.6037351088253128,0.6098306166000368,0.6085022892790423,0.288789169658987,0.6156275908532441,0.666020923049418,0.6141636480959027,
0.6131792984435772,0.6110018315438795,0.6158154254971908,0.10392131498539153,0.6141636480959027,0.5456408936984521,0.6121718327195141,
0.6106322105188139,0.6067312950993836,0.6093871196950262,0.20032830028770882,0.6121718327195141,0.5691591867386333,0.6218692479146704,
0.6118592508572948,0.6173251748593358,0.6166162231261535,0.2047434038851841,0.6218692479146704,0.6516467924852062,0.6152150614586139,
0.6193011990213525,0.6154459906610885,0.6172488467893479,0.18916965898699734,0.6152150614586139,0.5020531123585991,0.6066000344205096,
0.6118814211535637,0.6088554197272872,0.60913053834066,0.21485380377812968,0.6066000344205096,0.4734202523028161,0.592723878853436,
0.6019632215733035,0.5980165990923714,0.5852666881240698,0.36201351562325756,0.592723878853436,0.4540488504112056,0.5945204768128638,
0.5911458844515884,0.5907758967616346,0.5916772800637214,0.30864152374155274,0.5945204768128638,0.5672214793271444,0.5827869497656935,
0.5902289026765903,0.5862204112465954,0.5805638122510389,0.3648486740861342,0.5827869497656935,0.44928285391436135,0.5618617319046012,
0.5785388698868821,0.5744687430053901,0.5627698314409871,0.4308593349242813,0.5618617319046012,0.39930210499072966,0.5525192820678813,
0.5611079401195364,0.563371718015419,0.5537578358662665,0.3941352008385931,0.5525192820678813,0.5051528738950779,0.5532468131079298,
0.5523149602627639,0.5523503605448064,0.5460775144917537,0.3889921270379374,0.5532468131079298,0.5933741481310563,0.5599054401244146,
0.5530724247870972,0.5575738075639778,0.5519395159976475,0.4139688203938711,0.5599054401244146,0.6354896117066381,0.5384345874025619,
0.5586140065974743,0.5588874424929391,0.5395784607464336,0.43179070856658563,0.5384345874025619,0.38880244387894924,0.5524349677585214,
0.5370590371583012,0.5518248742439066,0.5362692038389576,0.44553649887369806,0.5524349677585214,0.6731885985491491,0.534020611336337,
0.5481333324833589,0.5439028930467539,0.5269341995936365,0.4658188549635346,0.534020611336337,0.4423478751754737,0.5344642237667409,
0.5357212534235979,0.5371163583693588,0.5299293594000464,0.4176345428998372,0.5344642237667409,0.5548238396136403,0.5247047502978581,
0.5301929740567652,0.5258679444584786,0.5067866477421439,0.5503570711689006,0.5247047502978581,0.49391681949575994,0.5289900614583811,
0.5236723877729926,0.5319552615072621,0.5230188356208725,0.431057385641323,0.5289900614583811,0.6409144346125821,0.5458074237778102,
0.5307333863794738,0.5404161015857123,0.5355922952982737,0.4152623948970716,0.5458074237778102,0.7153816251286993,0.5325788709375249,
0.5435264145538397,0.5392716852395495,0.5349596181028391,0.37062247697214357,0.5325788709375249,0.46199122995241987,0.5443568027017537,
0.5313491238441241,0.5394720517371357,0.5362072590736107,0.3667471061846243,0.5443568027017537,0.6694692589791237,0.5351828736859328,
0.5418608365502046,0.5440409098325726,0.5335129115244013,0.40208399313067333,0.5351828736859328,0.49957339379200116,0.5398008941692586,
0.5341974024796458,0.5377932344817822,0.5339332382683037,0.39663938265271986,0.5398008941692586,0.6137155854415942,0.5605974471246489,
0.5380867078439886,0.5543943062443603,0.5429363771329756,0.4684158172937529,0.5605974471246489,0.7397517164035281,0.560215947088688,
0.5571078913589711,0.5574936281903208,0.5545719187815099,0.363588108035774,0.560215947088688,0.551607727759505,0.5440906458902098,
0.5563637292781822,0.5521766844352086,0.5443919404214623,0.37613667283716573,0.5440906458902098,0.4457181715414686,0.5483049639790455,
0.543876325519451,0.544495132258721,0.533304989206686,0.43945580658830874,0.5483049639790455,0.6043779823292732,0.549600277674055,
0.5459140392704993,0.5486542879778874,0.5458209331373874,0.4412730557352187,0.549600277674055,0.5729944000665727,0.53389644111178,
0.5465341563974649,0.5422952853386522,0.5334908230603118,0.4177763900350157,0.53389644111178,0.40740008709962305,0.5220918664285936,
0.5288950427241906,0.524563169810309,0.5139404671469879,0.48080647679371946,0.5220918664285936,0.44850767718760504,0.5215462320114456,
0.5179137542039626,0.5223366329475589,0.5168073088464719,0.4403720141847135,0.5215462320114456,0.585083201945554,0.5213909783075026,
0.5217410373128797,0.5282814756837246,0.5236116569574646,0.3768485848740995,0.5213909783075026,0.5507166734003655,0.5112854742781444,
0.5172670326328799,0.5128738512808714,0.5058177305644833,0.4687039721658452,0.5112854742781444,0.4993799531556496,0.527122470427266,
0.511242626607372,0.5207914292787242,0.5161260261466265,0.3969882017084105,0.527122470427266,0.7350249760311759,0.5407857008999943,
0.5280932376073195,0.5345915007462826,0.5329554639381793,0.3857251823270959,0.5407857008999943,0.702712036404329,0.5546441487896835,
0.5402129942520185,0.5501371962624539,0.5450599918096823,0.4250560920668198,0.5546441487896835,0.6948467471818097,0.550656077476478,
0.5529572476859984,0.5498343632025219,0.5522668988274094,0.37375471151058276,0.550656077476478,0.5318480265393718,0.5506339292386653,
0.5481598824419431,0.5448380273964246,0.5465509288485393,0.3475584896402525,0.5506339292386653,0.5965126931067539,0.5629308529446969,
0.5515707436964421,0.5572709745040457,0.5564034699617544,0.3396953409014876,0.5629308529446969,0.6662143636857695,0.5521821326282624,
0.5595176863718997,0.5553472707012278,0.5541913939217944,0.32505921448803443,0.5521821326282624,0.4626500602359891,0.555966159524367,
0.5485231498936601,0.5507605829439015,0.5416091315089997,0.36311706849253966,0.555966159524367,0.6119717874772607,0.5656812282761912,
0.5548620481875273,0.5595554035517641,0.5568326538581209,0.3453603051051587,0.5656812282761912,0.6683450351738672,0.5640620863792356,
0.5650858181408609,0.5645116768347825,0.5658446494328415,0.3659058366973705,0.5640620863792356,0.5531963919669634,0.5570441071209905,
0.5616218024836607,0.562423211530658,0.5596641222496497,0.3872872850547539,0.5570441071209905,0.5284380013636117,0.5775035106367621,
0.5571743482052167,0.5713649639779377,0.5620000334032331,0.4079461159310391,0.5775035106367621,0.7428127022497271,0.5810967602327218,
0.5746761689666563,0.5749986872783964,0.576029056369121,0.39428418493654793,0.5810967602327218,0.5989924116733518,0.5841798990077353,
0.5786629152836771,0.5781959634870968,0.5798205308111912,0.4313152084216161,0.5841798990077353,0.6001937257973032,0.5871032898412735,
0.5823883232920682,0.5850715378189407,0.5839792448266959,0.517692976782568,0.5871032898412735,0.5814021692550047,0.5878884927153367,
0.5833185530250777,0.5837311581744915,0.585133941883327,0.42118785824207683,0.5878884927153367,0.5588529662632045,0.5779072130312521,
0.5836596501805258,0.5796165225052031,0.5798471018261679,0.392057452550349,0.5779072130312521,0.49217302153142634,0.5823433373352896,
0.5768201370375741,0.5777506561145468,0.5809132835448904,0.3382153132457569,0.5823433373352896,0.6162723943268871,0.5824808287975194,
0.5810416717046405,0.5832680211400519,0.5762281215343723,0.3684287530387849,0.5824808287975194,0.5920181768099722,0.5969514640592278,
0.582698381855551,0.5909674029784291,0.5874919954756551,0.34182840065124787,0.5969514640592278,0.6859745375911759,0.595820285189018,
0.5935777957182248,0.5919470573779779,0.5951635141147743,0.2891246069094721,0.595820285189018,0.5440914856154859,0.5941745003731048,
0.5918059084662155,0.5881040525263345,0.5921462118696197,0.2955862345830452,0.5941745003731048,0.5499802762383585,0.5991828478925316,
0.5913496342096688,0.5952646302562209,0.5942742551225584,0.33990142070165263,0.5991828478925316,0.6134053218023129,0.6051139438689677,
0.5969576724233198,0.6015968877346609,0.5996363252313452,0.382139750652363,0.6051139438689677,0.6249128564016933,0.6091020693028897,
0.6032744549064508,0.6043222209556295,0.6080422141831928,0.5581247630305328,0.6091020693028897,0.5991475415557578,0.6099981752845538,
0.6062512126436438,0.6050123605481444,0.608918187889128,0.2791997680487098,0.6099981752845538,0.5672597900810901,0.609199651172818,
0.6065878216086825,0.6062103202074751,0.6077811502779393,0.2829341838213975,0.609199651172818,0.5590851864643054,0.603392725420939,
0.6065480232491152,0.6026255740383863,0.6052549766944982,0.3026545040926021,0.603392725420939,0.5037964298887205,0.6030511349772795,
0.5994294356491129,0.5970547743547121,0.5997823027837135,0.28197604656868214,0.6030511349772795,0.5754745913184438,0.6035435926851701,
0.6018259286614688,0.6000071644612555,0.6039719619733565,0.228571046234137,0.6035435926851701,0.57016658754096,0.6115108546343369,
0.6008779623370667,0.6059029752932444,0.602357189820876,0.3189642482770926,0.6115108546343369,0.6531186375642041,0.6154767235890131,
0.6108536964253151,0.6131615072858707,0.6156119321981227,0.2982652719851908,0.6154767235890131,0.6048428992912177,0.6136091325578981,
0.6132900413968277,0.6112511212906437,0.615253549777152,0.3094140999620849,0.6136091325578981,0.5425032902188314,0.6193938559512479,
0.6101228359021271,0.6144351340192526,0.6092898011793091,0.3125106496866427,0.6193938559512479,0.6230139324294232,0.616443768521648,
0.6174628008805364,0.6139675399033212,0.6175143388284183,0.2889336931552066,0.616443768521648,0.5310728498126155,0.6071457234019865,
0.6127274583348786,0.6088375900653977,0.6086616065347618,0.3486352788991235,0.6071457234019865,0.4912053534133344,0.6166788959745225,
0.6052235419579564,0.6109884594087893,0.6088960454503832,0.31258291143475253,0.6166788959745225,0.6400229114426388,0.6056995424427459,
0.6129533783892279,0.6090647012784719,0.6047860448886,0.3170836585855432,0.6056995424427459,0.4890742053654939,0.6082236714422223,
0.60521467366226,0.6080048131777667,0.6082766530988143,0.2776769186163213,0.6082236714422223,0.6031378847661029,0.6057350119182313,
0.6072921853299039,0.6090290419546929,0.6083607403029061,0.2962606775654036,0.6057350119182313,0.5558695472954432,0.6144874767414613,
0.6044084348405125,0.6099731456854615,0.6074139651215751,0.3562022436826728,0.6144874767414613,0.6636182986759845,0.62367023231381,
0.6142423873835451,0.6180465162488306,0.6189963651825711,0.351928095100029,0.62367023231381,0.6529247242425793,0.6238299802552854,
0.6217596062040118,0.6201217180728636,0.6243982376179601,0.313927336797734,0.6238299802552854,0.5735378292775012,0.6229205530359486,
0.621852721093964,0.61806434591072,0.6235931198044913,0.3081802975221357,0.6229205530359486,0.5555985436551235,0.6289581661238862,
0.6199612225930078,0.6231586359795571,0.622416225892045,0.27387202533621785,0.6289581661238862,0.6302596474928652,0.6318238851234097,
0.6275891843667251,0.6273401332149117,0.6303929853645966,0.32561054486250196,0.6318238851234097,0.5987209353477588,0.6325335998010285,
0.6300122273376652,0.6304572848227618,0.6324458520981477,0.3513080714588398,0.6325335998010285,0.5759007248411694,0.6276893866627891,
0.6302647513931597,0.6272198913181758,0.6289949922398802,0.3504525280460334,0.6276893866627891,0.5286323873705098,0.6277337913798475,
0.6255692067640976,0.6230073009408402,0.6257564823907297,0.31613176617525707,0.6277337913798475,0.562727908400909,0.6260524829677325,
0.6246301627779529,0.6208030512667789,0.6241284249519684,0.2741271717554698,0.6260524829677325,0.5641609700406882,0.6277869685327173,
0.6248383466838814,0.624142856560904,0.6277916357041831,0.2953105693958115,0.6277869685327173,0.5884927505615715,0.6293174096806012,
0.625941342068539,0.6254875850771536,0.6262476110524431,0.34374556727702565,0.6293174096806012,0.5679190930499326,0.620738014923744,
0.6253211168564511,0.6252249231952992,0.6215182181390909,0.36245600731538685,0.620738014923744,0.4805117789799292,0.6160756438440763,
0.6168559857541435,0.6138918723839627,0.6129618690839876,0.39768405557909764,0.6160756438440763,0.5374265612719021,0.6232310604438346,
0.614796102149798,0.6181533855651687,0.6190805059189031,0.32063965028882396,0.6232310604438346,0.6169307519251832,0.6152195020190423,
0.6192302544276693,0.6153746720135305,0.6141165126083785,0.3502830251800968,0.6152195020190423,0.489035421926275,0.6097852497465962,
0.6117529420518923,0.6078579356658489,0.6099844235825058,0.340038807235096,0.6097852497465962,0.5305298932869602,0.6095677758503898,
0.6084970558150877,0.6078267334235617,0.610081742098223,0.33557552913888083,0.6095677758503898,0.5579226596540422,0.6124556972084425,
0.6062024923887908,0.6067090079106948,0.6072856474570644,0.3166465196154961,0.6124556972084425,0.5977144799159785,0.613143317768965,
0.610534769566136,0.6095723035899827,0.6138599852286676,0.31595691058723824,0.613143317768965,0.5921733066923781,0.6245441359369449,
0.6127849928428668,0.6187991680903039,0.6175408018940843,0.2991475790084082,0.6245441359369449,0.6662148363710426,0.6157029703646433,
0.6219368596030974,0.6180955477076998,0.6183504562330959,0.31893302406494634,0.6157029703646433,0.5041842565319701,0.6155477707814168,
0.614796102149798,0.6139541673229235,0.6133378574181605,0.3154011196110355,0.6155477707814168,0.5633086991207674,0.6077844991286345,
0.6127274583348786,0.6107479760606248,0.608913759312896,0.29733479046323347,0.6077844991286345,0.5027890329608632,0.6166788959745225,
0.6056532113274142,0.6130145211189542,0.6104179816380337,0.29032986149831613,0.6166788959745225,0.6423091893728851,0.6080506559401785,
0.6138526240158052,0.6102580943106973,0.6078917540799373,0.3445350937841515,0.6080506559401785,0.48457968906871207,0.608236992679895,
0.6047008112981357,0.6079960067791671,0.6050912852796172,0.3438535138390169,0.608236992679895,0.5592790997859302,0.604869989415953,
0.6046254865991656,0.6006929008544706,0.6012953822613152,0.3211445904052457,0.604869989415953,0.5486243087917438,0.6103175629260716,
0.6035933817656299,0.6069896081094377,0.6083607403029061,0.29089100519660105,0.6103175629260716,0.6181320621746652,0.6084188888591832,
0.6081781289559086,0.6057560977813267,0.610740936333979,0.2505519994647278,0.6084188888591832,0.5721804399005975,0.620848918031345,
0.6083641425655681,0.6164834829181063,0.6131255065242134,0.30156879363026073,0.620848918031345,0.6905844549605983,0.6272724171513429,
0.6200054551004234,0.623189837776537,0.6247521914626989,0.3222499275152218,0.6272724171513429,0.6304913911342236,0.6270772538550985,
0.6255470364678286,0.6229983863325491,0.6283579400004539,0.2662096036755358,0.6270772538550985,0.5690428402954462,0.6310520039306314,
0.6249357876365593,0.6251180538789609,0.629676328914381,0.2526636483261592,0.6310520039306314,0.6097626037401788,0.6301159337923371,
0.6293964358304536,0.6270862772863496,0.6290568825881567,0.38070611325467807,0.6301159337923371,0.5510647673593803,0.6311717877154767,
0.6266544660003345,0.6259685517734827,0.6274819667369339,0.29245400004460603,0.6311717877154767,0.5738471436717666,0.6338023792621257,
0.6283244785947893,0.6278789377687097,0.6290259913886738,0.30204875437696543,0.6338023792621257,0.5892674546030545,0.631082978724972,
0.6311418267234681,0.6273490478232028,0.6275969986727487,0.3016080469255302,0.631082978724972,0.553738871932876,0.6356433273742832,
0.6297066024790587,0.6314859706811798,0.6344411491103437,0.2850360193590115,0.6356433273742832,0.6137155854415942,0.6368499403202209,
0.6338483242567456,0.6340954113225202,0.6385776667124483,0.2933068670963713,0.6368499403202209,0.583688447185251,0.6399508950140518,
0.6349690557898241,0.6346877048619868,0.639696990018709,0.29574503200481744,0.6399508950140518,0.5845407142307023,0.6383360849924792,
